investor_id,date,action,wealth_change,market_gap
INV_02,2022-07-05,SELL,-19635.07,-0.5292
INV_02,2022-07-06,SELL,-18530.27,-0.4006
INV_02,2022-07-07,SELL,-7651.3,-0.1258
INV_02,2022-07-08,BUY,-450.81,0.7508
INV_02,2022-07-11,SELL,21029.03,2.2594
INV_02,2022-07-12,HOLD,2757.56,0.937
INV_02,2022-07-13,HOLD,0.0,0.0
INV_02,2022-07-14,SELL,-5306.68,-0.7201
INV_02,2022-07-15,BUY,25287.95,0.4732
INV_02,2022-07-18,SELL,8807.44,0.1978
INV_02,2022-07-19,HOLD,4473.27,1.1195
INV_02,2022-07-20,HOLD,10096.81,-0.1113
INV_02,2022-07-21,HOLD,5428.72,-0.4629
INV_02,2022-07-22,HOLD,3364.9,-0.9154
INV_02,2022-07-25,SELL,-10393.74,-0.256
INV_02,2022-07-26,BUY,-4980.68,-0.2195
INV_02,2022-07-27,SELL,-2251.99,-0.2057
INV_02,2022-07-28,BUY,6762.24,0.2876
INV_02,2022-07-29,HOLD,0.0,0.7605
INV_02,2022-08-01,BUY,12225.31,-1.1659
INV_02,2022-08-02,HOLD,27227.76,0.0431
INV_02,2022-08-03,HOLD,16022.28,2.0579
INV_02,2022-08-04,BUY,31273.71,1.0196
INV_02,2022-08-05,BUY,29894.3,-0.4681
INV_02,2022-08-08,BUY,40271.99,-0.6778
INV_02,2022-08-09,HOLD,28304.63,-1.7636
INV_02,2022-08-10,BUY,33181.66,2.0364
INV_02,2022-08-11,BUY,0.0,0.0
INV_02,2022-08-12,BUY,80767.03,-0.8789
INV_02,2022-08-15,SELL,-586.61,0.8628
INV_02,2022-08-16,BUY,7361.4,-2.4247
INV_02,2022-08-17,SELL,-9880.84,-2.3186
INV_02,2022-08-18,BUY,-184.91,0.5327
INV_02,2022-08-19,SELL,-10043.09,0.7341
INV_02,2022-08-22,SELL,-7076.55,1.9581
INV_02,2022-08-23,SELL,-2163.72,-0.4477
INV_02,2022-08-24,BUY,-1459.29,-1.4144
INV_02,2022-08-25,SELL,-39634.23,0.0621
INV_02,2022-08-26,SELL,-2070.19,0.0595
INV_02,2022-08-29,SELL,-18353.05,0.1418
INV_02,2022-08-30,HOLD,18285.67,-0.176
INV_02,2022-08-31,BUY,44103.08,-0.8039
INV_02,2022-09-01,BUY,45396.85,-0.5051
INV_02,2022-09-02,HOLD,20722.04,-1.235
INV_02,2022-09-05,HOLD,19668.18,-0.5938
INV_02,2022-09-06,BUY,24202.33,-2.6352
INV_02,2022-09-07,HOLD,12430.76,-0.1328
INV_02,2022-09-08,BUY,10070.62,1.0549
INV_02,2022-09-09,BUY,41176.8,-0.5596
INV_02,2022-09-12,HOLD,46196.19,-2.0211
INV_02,2022-09-13,BUY,11014.2,-1.4005
INV_02,2022-09-14,HOLD,32301.86,-0.4237
INV_02,2022-09-15,SELL,37386.32,0.1063
INV_02,2022-09-16,SELL,-4798.39,-0.1856
INV_02,2022-09-19,SELL,-3842.0,-0.3858
INV_02,2022-09-20,BUY,18099.42,-2.0335
INV_02,2022-09-21,BUY,24752.96,-0.9498
INV_02,2022-09-22,BUY,16347.55,0.0655
INV_02,2022-09-23,SELL,-10730.87,-0.2798
INV_02,2022-09-26,SELL,-29789.97,0.2173
INV_02,2022-09-27,HOLD,247.62,0.2271
INV_02,2022-09-28,SELL,-3934.57,0.8536
INV_02,2022-09-29,HOLD,-56.0,-0.4861
INV_02,2022-09-30,HOLD,11466.24,-0.7626
INV_02,2022-10-03,SELL,-54574.92,-0.6056
INV_02,2022-10-04,SELL,-113193.6,0.8818
INV_02,2022-10-05,SELL,15755.62,-0.5474
INV_02,2022-10-06,SELL,-32519.83,-0.3238
INV_02,2022-10-07,SELL,-19983.59,-0.4659
INV_02,2022-10-10,HOLD,0.0,0.0
INV_02,2022-10-11,SELL,-48425.68,-1.2019
INV_02,2022-10-12,SELL,9533.81,0.6856
INV_02,2022-10-13,BUY,58765.72,0.5221
INV_02,2022-10-14,BUY,-3806.52,-0.5581
INV_02,2022-10-17,SELL,-27274.26,-0.5057
INV_02,2022-10-18,SELL,-26954.97,0.0266
INV_02,2022-10-19,HOLD,828.8,0.0595
INV_02,2022-10-20,SELL,-33994.76,-0.1802
INV_02,2022-10-21,SELL,-23511.6,0.9904
INV_02,2022-10-24,BUY,0.0,0.0
INV_02,2022-10-25,SELL,-28956.31,0.2789
INV_02,2022-10-26,HOLD,31751.22,-0.081
INV_02,2022-10-27,BUY,31555.05,0.5009
INV_02,2022-10-28,SELL,-24967.7,0.3662
INV_02,2022-10-31,SELL,-11837.81,-1.1619
INV_02,2022-11-01,SELL,-15465.37,1.8246
INV_02,2022-11-02,SELL,3157.35,-0.557
INV_02,2022-11-03,SELL,-6939.5,-0.2144
INV_02,2022-11-04,BUY,-468.25,0.0973
INV_02,2022-11-07,BUY,0.0,0.0
INV_02,2022-11-08,SELL,-21872.68,-1.0648
INV_02,2022-11-09,HOLD,19602.93,-0.472
INV_02,2022-11-10,HOLD,13002.57,-0.164
INV_02,2022-11-11,SELL,13658.08,-0.1595
INV_02,2022-11-14,SELL,410.25,-0.5534
INV_02,2022-11-15,BUY,-14158.93,0.1304
INV_02,2022-11-16,SELL,-24986.42,-1.4713
INV_02,2022-11-17,SELL,-4485.52,0.1496
INV_02,2022-11-18,SELL,-32590.1,-0.914
INV_02,2022-11-21,SELL,-9274.52,0.0358
INV_02,2022-11-22,BUY,52896.69,-0.0819
INV_02,2022-11-23,HOLD,12920.26,1.489
INV_02,2022-11-24,SELL,-10983.86,-1.4307
INV_02,2022-11-25,BUY,12533.4,2.3672
INV_02,2022-11-28,BUY,11012.24,2.1799
INV_02,2022-11-29,HOLD,2637.56,0.8741
INV_02,2022-11-30,HOLD,19499.85,2.0693
INV_02,2022-12-01,SELL,19105.21,-0.9328
INV_02,2022-12-02,BUY,20193.35,-0.0704
INV_02,2022-12-05,SELL,16422.06,0.1801
INV_02,2022-12-06,BUY,13586.65,0.0489
INV_02,2022-12-07,SELL,0.0,0.0
INV_02,2022-12-08,BUY,6207.79,-0.0886
INV_02,2022-12-09,SELL,-12005.42,0.1807
INV_02,2022-12-12,BUY,-1319.65,0.1543
INV_02,2022-12-13,SELL,-10397.73,0.3242
INV_02,2022-12-14,HOLD,35889.72,-1.6019
INV_02,2022-12-15,SELL,-11753.56,-0.3376
INV_02,2022-12-16,SELL,-7338.63,-0.0279
INV_02,2022-12-19,SELL,-27488.94,0.1203
INV_02,2022-12-20,SELL,-21524.73,-0.5911
INV_02,2022-12-21,SELL,-1927.25,-1.3788
INV_02,2022-12-22,SELL,-10662.42,0.2955
INV_02,2022-12-23,SELL,-9390.08,-0.0924
INV_02,2022-12-26,HOLD,0.0,0.0
INV_02,2022-12-27,BUY,19188.98,-0.0817
INV_02,2022-12-28,HOLD,-9051.71,-0.3206
INV_02,2022-12-29,SELL,-4931.99,0.1435
INV_02,2022-12-30,SELL,924.63,0.301
INV_02,2023-01-02,BUY,422.88,0.1582
INV_02,2023-01-03,BUY,15065.55,-0.5556
INV_02,2023-01-04,SELL,-11536.95,0.0262
INV_02,2023-01-05,BUY,-3907.51,-0.4977
INV_02,2023-01-06,BUY,0.0,0.0
INV_02,2023-01-09,SELL,-24387.36,0.4171
INV_02,2023-01-10,SELL,-5784.76,-0.2053
INV_02,2023-01-11,SELL,-3177.8,0.0481
INV_02,2023-01-12,SELL,-15576.44,0.6447
INV_02,2023-01-13,HOLD,0.0,-0.8565
INV_02,2023-01-16,BUY,0.0,0.0
INV_02,2023-01-17,HOLD,24735.83,1.415
INV_02,2023-01-18,SELL,-14988.24,1.0236
INV_02,2023-01-19,SELL,8705.66,0.4851
INV_02,2023-01-20,SELL,35633.38,0.8995
INV_02,2023-01-23,BUY,23378.33,1.9034
INV_02,2023-01-24,SELL,-23076.32,0.3228
INV_02,2023-01-25,BUY,18721.47,-0.4595
INV_02,2023-01-26,SELL,12061.92,-1.1305
INV_02,2023-01-27,BUY,20326.48,-0.7335
INV_02,2023-01-30,BUY,-3539.36,-0.9329
INV_02,2023-01-31,SELL,2712.11,-0.8147
INV_02,2023-02-01,SELL,-147.59,1.2764
INV_02,2023-02-02,BUY,4012.91,0.2107
INV_02,2023-02-03,BUY,25628.81,0.143
INV_02,2023-02-06,SELL,-2557.51,-0.78
INV_02,2023-02-07,SELL,-17935.26,-0.664
INV_02,2023-02-08,BUY,11436.39,-0.8359
INV_02,2023-02-09,HOLD,567.0,-0.5784
INV_02,2023-02-10,SELL,-14338.84,0.5226
INV_02,2023-02-13,SELL,-19448.63,-0.9517
INV_02,2023-02-14,SELL,-27716.37,0.1031
INV_02,2023-02-15,SELL,-4012.39,0.1085
INV_02,2023-02-16,BUY,47391.65,-0.403
INV_02,2023-02-17,SELL,13890.77,-1.1097
INV_02,2023-02-20,BUY,50325.93,-0.8513
INV_02,2023-02-21,BUY,32146.13,-1.4455
INV_02,2023-02-22,SELL,1881.6,-0.2593
INV_02,2023-02-23,HOLD,13873.34,0.3925
INV_02,2023-02-24,HOLD,7476.19,-0.1229
INV_02,2023-02-27,SELL,-25878.51,0.5399
INV_02,2023-02-28,SELL,-4791.81,0.0194
INV_02,2023-03-01,BUY,6145.64,-0.073
INV_02,2023-03-02,HOLD,12501.34,0.0601
INV_02,2023-03-03,BUY,42098.74,-2.2224
INV_02,2023-03-06,BUY,0.0,0.0
INV_02,2023-03-07,BUY,66188.2,-2.8427
INV_02,2023-03-08,SELL,-1441.68,-0.531
INV_02,2023-03-09,SELL,-8367.67,0.9837
INV_02,2023-03-10,SELL,-28554.18,0.1499
INV_02,2023-03-13,SELL,-33839.95,0.9773
INV_02,2023-03-14,SELL,3520.15,-0.3357
INV_02,2023-03-15,BUY,24717.66,-0.8042
INV_02,2023-03-16,SELL,-1375.4,0.2452
INV_02,2023-03-17,BUY,21540.31,-0.3601
INV_02,2023-03-20,SELL,-628.78,0.4428
INV_02,2023-03-21,SELL,-23887.46,-0.3972
INV_02,2023-03-22,SELL,-20347.11,0.0393
INV_02,2023-03-23,SELL,-28209.21,0.0452
INV_02,2023-03-24,BUY,4013.39,-0.1488
INV_02,2023-03-27,SELL,-28257.82,-0.0332
INV_02,2023-03-28,SELL,-9244.17,-0.24
INV_02,2023-03-29,BUY,23229.85,-0.8016
INV_02,2023-03-30,SELL,-13952.69,0.5164
INV_02,2023-03-31,SELL,12126.32,-0.0508
INV_02,2023-04-03,SELL,-16428.57,0.769
INV_02,2023-04-04,SELL,-11089.67,0.2296
INV_02,2023-04-05,BUY,0.0,0.0
INV_02,2023-04-06,BUY,10101.16,0.1829
INV_02,2023-04-07,SELL,0.0,0.0
INV_02,2023-04-10,SELL,-223.24,1.5813
INV_02,2023-04-11,SELL,17190.91,0.4588
INV_02,2023-04-12,SELL,-2524.39,-0.3995
INV_02,2023-04-13,BUY,0.0,0.0
INV_02,2023-04-14,SELL,0.0,0.0
INV_02,2023-04-17,BUY,519.53,0.4637
INV_02,2023-04-18,SELL,-10446.08,-0.7647
INV_02,2023-04-19,SELL,-4218.2,-0.4178
INV_02,2023-04-20,BUY,147.41,0.2783
INV_02,2023-04-21,HOLD,-3615.45,-0.0376
INV_02,2023-04-24,SELL,-17569.86,0.0839
INV_02,2023-04-25,HOLD,-2587.39,-0.8385
INV_02,2023-04-26,SELL,-6558.84,0.0217
INV_02,2023-04-27,SELL,-10056.26,-0.1678
INV_02,2023-04-28,BUY,-11483.89,0.449
INV_02,2023-05-01,SELL,0.0,0.0
INV_02,2023-05-02,SELL,-42239.38,-1.2398
INV_02,2023-05-03,HOLD,13661.01,-0.1194
INV_02,2023-05-04,HOLD,706.56,0.9262
INV_02,2023-05-05,SELL,0.0,0.0
INV_02,2023-05-08,BUY,9020.01,0.7693
INV_02,2023-05-09,SELL,2165.9,0.2845
INV_02,2023-05-10,HOLD,-6327.32,-0.1974
INV_02,2023-05-11,BUY,29888.88,-1.358
INV_02,2023-05-12,BUY,426.52,-0.6429
INV_02,2023-05-15,SELL,-13373.89,0.14
INV_02,2023-05-16,SELL,-16067.15,-0.0016
INV_02,2023-05-17,HOLD,341.18,-0.1603
INV_02,2023-05-18,HOLD,-10920.06,-0.5268
INV_02,2023-05-19,SELL,-7849.99,-0.6532
INV_02,2023-05-22,SELL,-20079.97,-0.4528
INV_02,2023-05-23,SELL,2799.99,0.4115
INV_02,2023-05-24,HOLD,18241.22,0.7273
INV_02,2023-05-25,SELL,-6654.83,0.1698
INV_02,2023-05-26,HOLD,8004.23,-0.8947
INV_02,2023-05-29,SELL,-15954.36,-1.0372
INV_02,2023-05-30,SELL,-10753.09,0.3798
INV_02,2023-05-31,BUY,3010.96,-0.1708
INV_02,2023-06-01,BUY,31624.09,-0.0998
INV_02,2023-06-02,SELL,11283.42,-0.0583
INV_02,2023-06-05,SELL,-3890.67,0.3578
INV_02,2023-06-06,BUY,-3161.32,-0.256
INV_02,2023-06-07,BUY,-538.36,-0.5514
INV_02,2023-06-08,SELL,6491.22,0.0325
INV_02,2023-06-09,BUY,10787.88,0.0861
INV_02,2023-06-12,HOLD,36102.99,-0.1911
INV_02,2023-06-13,HOLD,15866.2,-0.1659
INV_02,2023-06-14,BUY,35159.66,0.3257
INV_02,2023-06-15,SELL,-2280.81,0.4289
INV_02,2023-06-16,SELL,-3946.83,0.1065
INV_02,2023-06-19,SELL,-16378.12,-0.1251
INV_02,2023-06-20,HOLD,-9628.23,0.4955
INV_02,2023-06-21,HOLD,20555.57,0.6671
INV_02,2023-06-22,HOLD,3122.39,0.1813
INV_02,2023-06-23,SELL,3695.91,0.0174
INV_02,2023-06-26,HOLD,18428.93,0.4071
INV_02,2023-06-27,BUY,815.45,-0.7842
INV_02,2023-06-28,BUY,13492.55,-0.127
INV_02,2023-06-29,BUY,0.0,0.0
INV_02,2023-06-30,BUY,5951.16,-0.3597
INV_02,2023-07-03,SELL,0.0,0.0
INV_02,2023-07-04,BUY,156650.05,0.1242
INV_02,2023-07-05,BUY,15583.11,0.4958
INV_02,2023-07-06,SELL,-13627.9,0.3843
INV_02,2023-07-07,BUY,18603.13,-0.3623
INV_02,2023-07-10,SELL,2085.23,-0.723
INV_02,2023-07-11,BUY,316.37,-0.0325
INV_02,2023-07-12,HOLD,19740.49,0.8237
INV_02,2023-07-13,SELL,-2951.91,0.0877
INV_02,2023-07-14,BUY,24370.6,0.2701
INV_02,2023-07-17,BUY,35651.46,-0.2834
INV_02,2023-07-18,SELL,40995.44,-1.9598
INV_02,2023-07-19,HOLD,76333.62,-3.2125
INV_02,2023-07-20,HOLD,14639.62,-0.0731
INV_02,2023-07-21,BUY,12085.48,0.2414
INV_02,2023-07-24,SELL,-9294.88,0.0336
INV_02,2023-07-25,SELL,-22563.4,0.5009
INV_02,2023-07-26,BUY,1392.0,-1.0569
INV_02,2023-07-27,SELL,51784.32,0.8034
INV_02,2023-07-28,BUY,24940.31,-1.0849
INV_02,2023-07-31,BUY,17476.95,0.1474
INV_02,2023-08-01,HOLD,0.0,0.0
INV_02,2023-08-02,BUY,56487.23,-2.318
INV_02,2023-08-03,BUY,29076.44,0.73
INV_02,2023-08-04,SELL,-9912.44,1.0805
INV_02,2023-08-07,SELL,14652.77,0.399
INV_02,2023-08-08,HOLD,14430.78,0.005
INV_02,2023-08-09,HOLD,-3170.61,-0.4963
INV_02,2023-08-10,HOLD,207.82,0.0089
INV_02,2023-08-11,SELL,-2391.28,-0.7051
INV_02,2023-08-14,SELL,-39108.59,-1.4372
INV_02,2023-08-15,SELL,-51931.01,0.7612
INV_02,2023-08-16,BUY,58559.19,-0.9957
INV_02,2023-08-17,BUY,47217.09,-2.6033
INV_02,2023-08-18,SELL,-22330.13,-0.0086
INV_02,2023-08-21,SELL,-25582.92,0.2926
INV_02,2023-08-22,SELL,-20297.61,-0.1243
INV_02,2023-08-23,BUY,10873.93,0.8987
INV_02,2023-08-24,SELL,-38096.77,0.1061
INV_02,2023-08-25,BUY,868.43,-0.8496
INV_02,2023-08-28,SELL,-7336.64,-0.1914
INV_02,2023-08-29,HOLD,-3032.82,0.0608
INV_02,2023-08-30,SELL,0.0,0.0
INV_02,2023-08-31,SELL,-12395.9,-0.0252
INV_02,2023-09-01,BUY,22015.71,-0.3222
INV_02,2023-09-04,BUY,65191.9,-0.5022
INV_02,2023-09-05,SELL,21854.02,0.0685
INV_02,2023-09-06,SELL,-30276.16,-0.1593
INV_02,2023-09-07,HOLD,-3030.57,-0.0286
INV_02,2023-09-08,SELL,4557.99,0.8774
INV_02,2023-09-11,SELL,-22144.55,0.1948
INV_02,2023-09-12,SELL,-10956.21,0.0808
INV_02,2023-09-13,HOLD,19543.31,0.0022
INV_02,2023-09-14,HOLD,2625.04,0.7174
INV_02,2023-09-15,HOLD,-9905.44,-0.155
INV_02,2023-09-18,SELL,-21739.97,0.0447
INV_02,2023-09-19,SELL,-24674.87,-0.2743
INV_02,2023-09-20,SELL,3701.03,-0.0116
INV_02,2023-09-21,SELL,-13251.17,0.0445
INV_02,2023-09-22,HOLD,4211.18,0.5664
INV_02,2023-09-25,SELL,-9958.56,0.0282
INV_02,2023-09-26,SELL,3921.62,-0.1408
INV_02,2023-09-27,BUY,15881.83,0.25
INV_02,2023-09-28,BUY,0.0,0.0
INV_02,2023-09-29,HOLD,0.0,0.0
INV_02,2023-10-02,SELL,-31176.53,-0.0017
INV_02,2023-10-03,SELL,-18684.08,-0.3361
INV_02,2023-10-04,BUY,17978.77,-0.5681
INV_02,2023-10-05,SELL,-9532.58,0.1846
INV_02,2023-10-06,SELL,-21845.07,0.6638
INV_02,2023-10-09,SELL,-30665.93,-0.2227
INV_02,2023-10-10,SELL,-7940.82,0.1825
INV_02,2023-10-11,SELL,-23708.54,-0.2544
INV_02,2023-10-12,BUY,25042.13,0.1691
INV_02,2023-10-13,SELL,-3327.81,0.2152
INV_02,2023-10-16,SELL,-21987.48,-0.2958
INV_02,2023-10-17,SELL,-15072.71,-0.1362
INV_02,2023-10-18,HOLD,-17373.63,-0.1989
INV_02,2023-10-19,BUY,17346.18,-0.5111
INV_02,2023-10-20,HOLD,42828.42,1.1566
INV_02,2023-10-23,SELL,-684.76,0.2175
INV_02,2023-10-24,SELL,-18662.45,-0.3444
INV_02,2023-10-25,SELL,-24876.46,-0.0696
INV_02,2023-10-26,SELL,-10891.16,-0.2934
INV_02,2023-10-27,HOLD,21259.72,1.0563
INV_02,2023-10-30,SELL,6247.09,-0.3124
INV_02,2023-10-31,SELL,-17546.47,0.182
INV_02,2023-11-01,BUY,29788.48,-0.1705
INV_02,2023-11-02,HOLD,23122.12,-0.5712
INV_02,2023-11-03,SELL,-16367.08,0.124
INV_02,2023-11-06,HOLD,-1186.12,0.5615
INV_02,2023-11-07,HOLD,6085.41,0.5014
INV_02,2023-11-08,BUY,18919.16,0.1731
INV_02,2023-11-09,HOLD,-6071.51,-0.2248
INV_02,2023-11-10,SELL,-6022.29,0.0636
INV_02,2023-11-13,BUY,2626.99,0.0481
INV_02,2023-11-14,SELL,-22906.6,-0.3775
INV_02,2023-11-15,SELL,-21151.55,0.6033
INV_02,2023-11-16,SELL,-15315.57,0.1352
INV_02,2023-11-17,SELL,-12696.77,0.2983
INV_02,2023-11-20,SELL,-4188.82,-0.4177
INV_02,2023-11-21,SELL,-11248.58,0.3929
INV_02,2023-11-22,HOLD,8098.66,-0.1085
INV_02,2023-11-23,SELL,-5230.88,0.2132
INV_02,2023-11-24,HOLD,30.56,0.0659
INV_02,2023-11-27,SELL,-7928.18,0.0254
INV_02,2023-11-28,SELL,-5051.55,0.2689
INV_02,2023-11-29,HOLD,17785.48,-0.6868
INV_02,2023-11-30,BUY,6899.95,0.7279
INV_02,2023-12-01,SELL,44273.06,-1.0435
INV_02,2023-12-04,SELL,-5584.94,0.9571
INV_02,2023-12-05,SELL,-13102.52,0.2262
INV_02,2023-12-06,HOLD,598.78,0.0325
INV_02,2023-12-07,HOLD,-377.26,0.3175
INV_02,2023-12-08,HOLD,12917.91,0.569
INV_02,2023-12-11,HOLD,1767.75,0.9856
INV_02,2023-12-12,BUY,5209.01,-0.1515
INV_02,2023-12-13,SELL,-10509.09,0.448
INV_02,2023-12-14,SELL,-9180.9,-0.1134
INV_02,2023-12-15,SELL,-2706.27,-0.3928
INV_02,2023-12-18,BUY,-13299.03,-0.2011
INV_02,2023-12-19,SELL,-12823.6,-0.0846
INV_02,2023-12-20,BUY,1692.04,-0.3271
INV_02,2023-12-21,BUY,4711.89,-0.0
INV_02,2023-12-22,SELL,-4382.92,-0.1832
INV_02,2023-12-25,SELL,0.0,0.0
INV_02,2023-12-26,SELL,0.0,0.0
INV_02,2023-12-27,SELL,10184.03,-0.239
INV_02,2023-12-28,BUY,5945.23,-0.1337
INV_02,2023-12-29,BUY,5571.41,0.1803
INV_02,2024-01-01,SELL,0.0,0.0
INV_02,2024-01-02,SELL,-1742.91,0.6105
INV_02,2024-01-03,HOLD,4550.33,0.0549
INV_02,2024-01-04,SELL,-7257.96,0.166
INV_02,2024-01-05,SELL,6986.72,-0.1071
INV_02,2024-01-08,SELL,-7678.01,-0.004
INV_02,2024-01-09,SELL,-3243.84,-0.1595
INV_02,2024-01-10,SELL,-5186.92,-0.4032
INV_02,2024-01-11,HOLD,-12777.92,-0.0765
INV_02,2024-01-12,SELL,162.59,-0.2194
INV_02,2024-01-15,SELL,0.0,0.0
INV_02,2024-01-16,SELL,-8167.69,-0.3673
INV_02,2024-01-17,SELL,-10569.72,-0.2853
INV_02,2024-01-18,HOLD,-2883.85,-0.4149
INV_02,2024-01-19,SELL,1016.53,-0.286
INV_02,2024-01-22,SELL,-10330.49,-0.2697
INV_02,2024-01-23,SELL,-12736.29,-0.1862
INV_02,2024-01-24,BUY,3864.04,-0.133
INV_02,2024-01-25,HOLD,0.0,0.0
INV_02,2024-01-26,BUY,4304.89,0.654
INV_02,2024-01-29,SELL,-5565.75,-0.242
INV_02,2024-01-30,HOLD,-3112.36,-0.3378
INV_02,2024-01-31,BUY,2152.01,-0.1889
INV_02,2024-02-01,BUY,12485.02,0.6083
INV_02,2024-02-02,BUY,4400.2,0.0995
INV_02,2024-02-06,BUY,21253.78,0.5746
INV_02,2024-02-07,BUY,-382.81,0.1549
INV_02,2024-02-08,HOLD,15881.55,-0.219
INV_02,2024-02-09,BUY,6365.71,0.056
INV_02,2024-02-12,BUY,2286.11,0.0646
INV_02,2024-02-13,HOLD,-4671.46,-0.0814
INV_02,2024-02-14,SELL,2169.7,-0.0547
INV_02,2024-02-15,BUY,3670.84,0.1775
INV_02,2024-02-16,BUY,9188.73,-0.0353
INV_02,2024-02-19,BUY,8394.28,0.1857
INV_02,2024-02-20,SELL,-2277.84,0.1648
INV_02,2024-02-21,SELL,-9072.3,0.5116
INV_02,2024-02-22,BUY,4740.31,-0.4201
INV_02,2024-02-23,HOLD,-1363034.22,69.7743
INV_02,2024-02-26,BUY,1348495.12,-228.6311
INV_02,2024-02-27,SELL,-13171.25,0.612
INV_02,2024-02-28,SELL,-1822.83,0.1513
INV_02,2024-02-29,BUY,-5877.23,-0.3352
INV_02,2024-03-01,BUY,7043.33,-0.301
INV_02,2024-03-04,BUY,26048.42,0.139
INV_02,2024-03-05,BUY,12531.54,-0.4011
INV_02,2024-03-06,BUY,17522.24,-0.633
INV_02,2024-03-07,HOLD,54658.72,-1.2413
INV_02,2024-03-08,HOLD,-1804773.98,88.7524
INV_02,2024-03-11,BUY,1824184.03,-796.688
INV_02,2024-03-12,SELL,7987.83,-0.1913
INV_02,2024-03-13,BUY,29324.26,-0.2681
INV_02,2024-03-14,SELL,-6941.51,0.7178
INV_02,2024-03-15,SELL,1198.54,0.399
INV_02,2024-03-18,SELL,-12161.94,0.3337
INV_02,2024-03-19,SELL,-14160.17,-0.1644
INV_02,2024-03-20,HOLD,-2551.24,0.0954
INV_02,2024-03-21,SELL,-20623.36,0.1862
INV_02,2024-03-22,BUY,25122.67,0.14
INV_02,2024-03-26,BUY,18001.18,0.4411
INV_02,2024-03-27,BUY,28872.31,-0.2359
INV_02,2024-03-28,SELL,551.53,0.4995
INV_02,2024-03-29,SELL,0.0,0.0
INV_02,2024-04-01,SELL,-23195.74,1.454
INV_02,2024-04-02,BUY,57315.2,-2.1291
INV_02,2024-04-03,SELL,28663.61,-0.0534
INV_02,2024-04-04,HOLD,18125.21,0.4607
INV_02,2024-04-05,HOLD,24492.4,0.1643
INV_02,2024-04-08,SELL,28199.71,0.5081
INV_02,2024-04-09,HOLD,4158.6,-0.098
INV_02,2024-04-10,SELL,0.0,0.7289
INV_02,2024-04-11,SELL,0.0,0.0
INV_02,2024-04-15,HOLD,24304.33,-1.2958
INV_02,2024-04-16,SELL,-46148.1,-0.6231
INV_02,2024-04-17,HOLD,11659.1,0.0811
INV_02,2024-04-18,SELL,-8624.28,-0.0689
INV_02,2024-04-19,SELL,-9418.0,-0.3231
INV_02,2024-04-22,SELL,34291.74,-0.6108
INV_02,2024-04-24,HOLD,14028.32,-0.2471
INV_02,2024-04-25,HOLD,25513.14,1.6958
INV_02,2024-04-26,BUY,21963.64,0.1761
INV_02,2024-04-29,SELL,15880.31,0.7151
INV_02,2024-04-30,HOLD,7991.2,-0.2305
INV_02,2024-05-02,BUY,-675.56,-0.356
INV_02,2024-05-03,HOLD,3816.45,-0.2651
INV_02,2024-05-06,HOLD,3524.11,-0.8024
INV_02,2024-05-07,SELL,-8407.7,0.1581
INV_02,2024-05-08,SELL,-14511.59,0.6134
INV_02,2024-05-09,HOLD,15067.16,0.2379
INV_02,2024-05-10,BUY,28466.15,0.3372
INV_02,2024-05-13,HOLD,0.0,-0.1943
INV_02,2024-05-14,SELL,-37433.58,0.2036
INV_02,2024-05-15,SELL,-20477.86,-0.0574
INV_02,2024-05-16,BUY,1229.53,-0.1324
INV_02,2024-05-17,BUY,9608.31,-0.3152
INV_02,2024-05-20,SELL,-20428.96,0.2458
INV_02,2024-05-21,SELL,-7450.25,0.1734
INV_02,2024-05-22,BUY,36695.54,-0.0009
INV_02,2024-05-27,SELL,-13655.92,0.1427
INV_02,2024-05-28,SELL,-22433.65,0.123
INV_02,2024-05-29,SELL,-26970.26,-0.8023
INV_02,2024-05-30,BUY,13473.21,0.4848
INV_02,2024-05-31,SELL,-11784.67,0.0534
INV_02,2024-06-03,BUY,39.79,-0.4241
INV_02,2024-06-04,HOLD,8067.53,0.059
INV_02,2024-06-05,BUY,12384.24,0.1373
INV_02,2024-06-06,BUY,36727.28,-0.0168
INV_02,2024-06-07,SELL,2798.73,0.0079
INV_02,2024-06-10,HOLD,11899.9,0.2406
INV_02,2024-06-11,SELL,-7485.99,0.4513
INV_02,2024-06-12,HOLD,0.0,-0.0456
INV_02,2024-06-13,SELL,-14336.58,0.1825
INV_02,2024-06-14,SELL,-4715.94,-0.4723
INV_02,2024-06-18,BUY,819.38,-0.6778
INV_02,2024-06-19,HOLD,-6441.31,-0.1931
INV_02,2024-06-20,BUY,-2193.57,0.2436
INV_02,2024-06-24,HOLD,10427.43,0.2262
INV_02,2024-06-25,HOLD,-5623.77,0.1005
INV_02,2024-06-26,BUY,771.99,-0.0559
INV_02,2024-06-27,HOLD,-14589.3,-0.1135
INV_02,2024-06-28,HOLD,-7119.68,-0.0429
INV_02,2024-07-01,SELL,-9624.78,-0.2083
INV_02,2024-07-02,BUY,1513.39,0.1624
INV_02,2024-07-03,SELL,-20980.37,0.0799
INV_02,2024-07-04,SELL,-18091.37,-0.2742
INV_02,2024-07-05,BUY,-1765.12,0.0908
INV_02,2024-07-08,SELL,-36033.87,0.5887
INV_02,2024-07-09,SELL,-12473.04,-0.3315
INV_02,2024-07-10,HOLD,13018.73,-0.2964
INV_02,2024-07-11,SELL,-1899.55,-0.2861
INV_02,2024-07-12,BUY,15489.76,-0.1527
